Owner,SessionId,Position,Recommendations@1,Recommendations@2,Recommendations@3,Recommendations@4,Recommendations@5,Recommendations@6,Recommendations@7,Recommendations@8,Recommendations@9,Recommendations@10,Recommendations@11,Recommendations@12,Recommendations@13,Recommendations@14,Recommendations@15,Recommendations@16,Recommendations@17,Recommendations@18,Recommendations@19,Recommendations@20,Recommendations@21,Recommendations@22,Recommendations@23,Recommendations@24,Recommendations@25,Recommendations@26,Recommendations@27,Recommendations@28,Recommendations@29,Recommendations@30,Recommendations@31,Recommendations@32,Recommendations@33,Recommendations@34,Recommendations@35,Recommendations@36,Recommendations@37,Recommendations@38,Recommendations@39,Recommendations@40,Recommendations@41,Recommendations@42,Recommendations@43,Recommendations@44,Recommendations@45,Recommendations@46,Recommendations@47,Recommendations@48,Recommendations@49,Scores
d1n1s,Seven Nation Army,0,coxa,elvisbenicio,saulo,vintageretroman83,bbe,joshbreckman,giulio,jmarvel,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,twelfthroot,wamusiclife,mattblackstock,benjamincirillo,teddotunes,helielson,niz,rhythmcat,matthewdoran,teffmusic,raphaellago,raphasantos,yolandadepaulo,tocanicholas,ianmessinacukierman,rodrigofalkbrum,rafaelribeiromarques,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,launaej,tobitopsn,elvisteixeira,decofelixguita,ronioda,gugaassump,chippa_t,fran,brenogiacomodeoliveira,benjadavila,brianagustin,jasonryan,iasmim,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,"0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,1,helielson,bbe,victorcortes,miguelito,alison,daniel,brunao,elvisbenicio,benjamminash,coxa,kikoloureiro,snakesonablaine,iasmim,joaolopesmusic,benjadavila,goldmeadows,alessandrodri,nunomurta,gurae,awoogataz,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,anferz,thesexyhobo,thebeardedguitarist,mohamdo_percussions,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,cassioheggendorne,fredtamburi,vizangrando,"0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,2,medina,mateusnascimento,raphasantos,jdrum,ianmessinacukierman,emersonfarias,saulo,andersonloureiro,coxa,fernandolois,ramarks,joshbreckman,jmarvel,fran,gugaassump,launaej,ronioda,iasmim,benjadavila,chippa_t,brenogiacomodeoliveira,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,tocanicholas,gurae,elvisteixeira,kikoloureiro,brianagustin,tobitopsn,decofelixguita,snakesonablaine,thebeardedguitarist,anferz,rodrigofalkbrum,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,"1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,0,coxa,elvisbenicio,saulo,vintageretroman83,bbe,joshbreckman,giulio,jmarvel,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,twelfthroot,wamusiclife,mattblackstock,benjamincirillo,teddotunes,helielson,niz,rhythmcat,matthewdoran,teffmusic,raphaellago,raphasantos,yolandadepaulo,tocanicholas,ianmessinacukierman,rodrigofalkbrum,rafaelribeiromarques,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,launaej,tobitopsn,elvisteixeira,decofelixguita,ronioda,gugaassump,chippa_t,fran,brenogiacomodeoliveira,benjadavila,brianagustin,jasonryan,iasmim,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,"0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,1,helielson,bbe,victorcortes,miguelito,alison,daniel,brunao,elvisbenicio,benjamminash,coxa,kikoloureiro,snakesonablaine,iasmim,joaolopesmusic,benjadavila,goldmeadows,alessandrodri,nunomurta,gurae,awoogataz,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,anferz,thesexyhobo,thebeardedguitarist,mohamdo_percussions,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,cassioheggendorne,fredtamburi,vizangrando,"0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,2,medina,mateusnascimento,raphasantos,jdrum,ianmessinacukierman,emersonfarias,saulo,andersonloureiro,coxa,fernandolois,ramarks,joshbreckman,jmarvel,fran,gugaassump,launaej,ronioda,iasmim,benjadavila,chippa_t,brenogiacomodeoliveira,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,tocanicholas,gurae,elvisteixeira,kikoloureiro,brianagustin,tobitopsn,decofelixguita,snakesonablaine,thebeardedguitarist,anferz,rodrigofalkbrum,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,"1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,0,coxa,elvisbenicio,saulo,vintageretroman83,bbe,joshbreckman,giulio,jmarvel,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,twelfthroot,wamusiclife,mattblackstock,benjamincirillo,teddotunes,helielson,niz,rhythmcat,matthewdoran,teffmusic,raphaellago,raphasantos,yolandadepaulo,tocanicholas,ianmessinacukierman,rodrigofalkbrum,rafaelribeiromarques,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,launaej,tobitopsn,elvisteixeira,decofelixguita,ronioda,gugaassump,chippa_t,fran,brenogiacomodeoliveira,benjadavila,brianagustin,jasonryan,iasmim,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,"0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,1,helielson,bbe,victorcortes,miguelito,alison,daniel,brunao,elvisbenicio,benjamminash,coxa,kikoloureiro,snakesonablaine,iasmim,joaolopesmusic,benjadavila,goldmeadows,alessandrodri,nunomurta,gurae,awoogataz,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,anferz,thesexyhobo,thebeardedguitarist,mohamdo_percussions,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,cassioheggendorne,fredtamburi,vizangrando,"0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,2,medina,mateusnascimento,raphasantos,jdrum,ianmessinacukierman,emersonfarias,saulo,andersonloureiro,coxa,fernandolois,ramarks,joshbreckman,jmarvel,fran,gugaassump,launaej,ronioda,iasmim,benjadavila,chippa_t,brenogiacomodeoliveira,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,tocanicholas,gurae,elvisteixeira,kikoloureiro,brianagustin,tobitopsn,decofelixguita,snakesonablaine,thebeardedguitarist,anferz,rodrigofalkbrum,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,"1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,0,coxa,elvisbenicio,saulo,vintageretroman83,bbe,joshbreckman,giulio,jmarvel,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,twelfthroot,wamusiclife,mattblackstock,benjamincirillo,teddotunes,helielson,niz,rhythmcat,matthewdoran,teffmusic,raphaellago,raphasantos,yolandadepaulo,tocanicholas,ianmessinacukierman,rodrigofalkbrum,rafaelribeiromarques,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,launaej,tobitopsn,elvisteixeira,decofelixguita,ronioda,gugaassump,chippa_t,fran,brenogiacomodeoliveira,benjadavila,brianagustin,jasonryan,iasmim,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,"0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,1,helielson,bbe,victorcortes,miguelito,alison,daniel,brunao,elvisbenicio,benjamminash,coxa,kikoloureiro,snakesonablaine,iasmim,joaolopesmusic,benjadavila,goldmeadows,alessandrodri,nunomurta,gurae,awoogataz,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,anferz,thesexyhobo,thebeardedguitarist,mohamdo_percussions,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,cassioheggendorne,fredtamburi,vizangrando,"0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,2,medina,mateusnascimento,raphasantos,jdrum,ianmessinacukierman,emersonfarias,saulo,andersonloureiro,coxa,fernandolois,ramarks,joshbreckman,jmarvel,fran,gugaassump,launaej,ronioda,iasmim,benjadavila,chippa_t,brenogiacomodeoliveira,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,tocanicholas,gurae,elvisteixeira,kikoloureiro,brianagustin,tobitopsn,decofelixguita,snakesonablaine,thebeardedguitarist,anferz,rodrigofalkbrum,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,"1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
musicahiperativa,Me Espera _ Rhodes,0,barbara,jasonryan,launaej,thebeardedguitarist,anferz,kikoloureiro,snakesonablaine,iasmim,benjadavila,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,mohamdo_percussions,thesexyhobo,guialbieri,pedroarthurfortunato,marcoscruzsales,musicbydarrylbrady,miguelito,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,marcelacoelho,nathaliebonnet,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,fredtamburi,vizangrando,lucaslima,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,0,coxa,elvisbenicio,saulo,vintageretroman83,bbe,joshbreckman,giulio,jmarvel,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,twelfthroot,wamusiclife,mattblackstock,benjamincirillo,teddotunes,helielson,niz,rhythmcat,matthewdoran,teffmusic,raphaellago,raphasantos,yolandadepaulo,tocanicholas,ianmessinacukierman,rodrigofalkbrum,rafaelribeiromarques,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,launaej,tobitopsn,elvisteixeira,decofelixguita,ronioda,gugaassump,chippa_t,fran,brenogiacomodeoliveira,benjadavila,brianagustin,jasonryan,iasmim,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,"0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,1,helielson,bbe,victorcortes,miguelito,alison,daniel,brunao,elvisbenicio,benjamminash,coxa,kikoloureiro,snakesonablaine,iasmim,joaolopesmusic,benjadavila,goldmeadows,alessandrodri,nunomurta,gurae,awoogataz,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,anferz,thesexyhobo,thebeardedguitarist,mohamdo_percussions,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,cassioheggendorne,fredtamburi,vizangrando,"0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,2,medina,mateusnascimento,raphasantos,jdrum,ianmessinacukierman,emersonfarias,saulo,andersonloureiro,coxa,fernandolois,ramarks,joshbreckman,jmarvel,fran,gugaassump,launaej,ronioda,iasmim,benjadavila,chippa_t,brenogiacomodeoliveira,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,tocanicholas,gurae,elvisteixeira,kikoloureiro,brianagustin,tobitopsn,decofelixguita,snakesonablaine,thebeardedguitarist,anferz,rodrigofalkbrum,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,"1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
musicahiperativa,Me Espera _ Rhodes,0,barbara,jasonryan,launaej,thebeardedguitarist,anferz,kikoloureiro,snakesonablaine,iasmim,benjadavila,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,mohamdo_percussions,thesexyhobo,guialbieri,pedroarthurfortunato,marcoscruzsales,musicbydarrylbrady,miguelito,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,marcelacoelho,nathaliebonnet,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,fredtamburi,vizangrando,lucaslima,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,0,coxa,elvisbenicio,saulo,vintageretroman83,bbe,joshbreckman,giulio,jmarvel,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,twelfthroot,wamusiclife,mattblackstock,benjamincirillo,teddotunes,helielson,niz,rhythmcat,matthewdoran,teffmusic,raphaellago,raphasantos,yolandadepaulo,tocanicholas,ianmessinacukierman,rodrigofalkbrum,rafaelribeiromarques,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,launaej,tobitopsn,elvisteixeira,decofelixguita,ronioda,gugaassump,chippa_t,fran,brenogiacomodeoliveira,benjadavila,brianagustin,jasonryan,iasmim,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,"0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,1,helielson,bbe,victorcortes,miguelito,alison,daniel,brunao,elvisbenicio,benjamminash,coxa,kikoloureiro,snakesonablaine,iasmim,joaolopesmusic,benjadavila,goldmeadows,alessandrodri,nunomurta,gurae,awoogataz,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,anferz,thesexyhobo,thebeardedguitarist,mohamdo_percussions,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,cassioheggendorne,fredtamburi,vizangrando,"0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,2,medina,mateusnascimento,raphasantos,jdrum,ianmessinacukierman,emersonfarias,saulo,andersonloureiro,coxa,fernandolois,ramarks,joshbreckman,jmarvel,fran,gugaassump,launaej,ronioda,iasmim,benjadavila,chippa_t,brenogiacomodeoliveira,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,tocanicholas,gurae,elvisteixeira,kikoloureiro,brianagustin,tobitopsn,decofelixguita,snakesonablaine,thebeardedguitarist,anferz,rodrigofalkbrum,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,"1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,0,coxa,elvisbenicio,saulo,vintageretroman83,bbe,joshbreckman,giulio,jmarvel,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,twelfthroot,wamusiclife,mattblackstock,benjamincirillo,teddotunes,helielson,niz,rhythmcat,matthewdoran,teffmusic,raphaellago,raphasantos,yolandadepaulo,tocanicholas,ianmessinacukierman,rodrigofalkbrum,rafaelribeiromarques,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,launaej,tobitopsn,elvisteixeira,decofelixguita,ronioda,gugaassump,chippa_t,fran,brenogiacomodeoliveira,benjadavila,brianagustin,jasonryan,iasmim,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,"0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
