Owner,SessionId,Position,Recommendations@1,Recommendations@2,Recommendations@3,Recommendations@4,Recommendations@5,Recommendations@6,Recommendations@7,Recommendations@8,Recommendations@9,Recommendations@10,Recommendations@11,Recommendations@12,Recommendations@13,Recommendations@14,Recommendations@15,Recommendations@16,Recommendations@17,Recommendations@18,Recommendations@19,Recommendations@20,Recommendations@21,Recommendations@22,Recommendations@23,Recommendations@24,Recommendations@25,Recommendations@26,Recommendations@27,Recommendations@28,Recommendations@29,Recommendations@30,Recommendations@31,Recommendations@32,Recommendations@33,Recommendations@34,Recommendations@35,Recommendations@36,Recommendations@37,Recommendations@38,Recommendations@39,Recommendations@40,Recommendations@41,Recommendations@42,Recommendations@43,Recommendations@44,Recommendations@45,Recommendations@46,Recommendations@47,Recommendations@48,Recommendations@49,Scores
jessicacollantesamezquita,Talking To The Moon,6,pedroomar,saulo,medina,helielson,giulio,elvisbenicio,musicbydarrylbrady,daniel,coxa,fernandolois,benjamincirillo,fernandovelloso,orafa_assis,mockjansen,raphaellago,rossguitar,fabricioleite,victorantunes,jeansantos,baguetty,conradoandrade,carolandrade,fernandacondomitti,timbaalbuquerque,francynnehernandesdamatta,marcossa,isabellagodoy,marciussantos,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,ianmessinacukierman,levidorneles,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,jbuon,andreydasilva,ronioda,saulo_teste321,kikoloureiro,alessandrodri,"1.0,0.3224385748858296,0.1363440929849142,0.08098744592028184,0.02586112514436762,0.019561669841442485,0.006378920108710429,0.00423728813559322,0.00423728813559322,0.002389221552601336,0.001059322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
lucianobraga,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,0,jdrum,raphaellago,carolandrade,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,fernandacondomitti,fernandovelloso,timbaalbuquerque,andreydasilva,jbuon,saulo_teste321,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,iancukierman,ronioda,orafa_assis,fabricioleite,chippa_t,isabellagodoy,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,mariaclaragarrido,fran,raonicaselli8685,bassrebel,snakesonablaine,kikoloureiro,anaizaanaiza,benjadavila,anferz,thebeardedguitarist,mohamdo_percussions,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
lucianobraga,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,1,jdrum,raphaellago,carolandrade,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,fernandacondomitti,fernandovelloso,timbaalbuquerque,andreydasilva,jbuon,saulo_teste321,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,iancukierman,ronioda,orafa_assis,fabricioleite,chippa_t,isabellagodoy,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,mariaclaragarrido,fran,raonicaselli8685,bassrebel,snakesonablaine,kikoloureiro,anaizaanaiza,benjadavila,anferz,thebeardedguitarist,mohamdo_percussions,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
lucianobraga,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,2,jdrum,raphaellago,carolandrade,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,fernandacondomitti,fernandovelloso,timbaalbuquerque,andreydasilva,jbuon,saulo_teste321,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,iancukierman,ronioda,orafa_assis,fabricioleite,chippa_t,isabellagodoy,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,mariaclaragarrido,fran,raonicaselli8685,bassrebel,snakesonablaine,kikoloureiro,anaizaanaiza,benjadavila,anferz,thebeardedguitarist,mohamdo_percussions,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
lucianobraga,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,3,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
lucianobraga,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,4,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
lucianobraga,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,5,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
lucianobraga,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,6,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
lucianobraga,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,7,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
lucianobraga,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,8,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
lucianobraga,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,9,bbe,elvisbenicio,vintageretroman83,jmarvel,imbodrums,rhythmcat,niz,andrewwoolfgang,teddotunes,carolinomusic,twelfthroot,ramarks,austinpblack,ragethepower,twente20,musicbydarrylbrady,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,coxa,teffmusic,butterchops_,rafa_canovas,victorcortes,itsolgamusic,alihoo,ukuleleplus,baguetty,victorantunes,levidorneles,isabellagodoy,francynnehernandesdamatta,fabricioleite,rossguitar,orafa_assis,mockjansen,jeansantos,fernandovelloso,raphaellago,marcossa,_,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,"0.8786509530352676,0.7565664306098722,0.7326388888888888,0.7271198869041328,0.5814535402647125,0.5696092291160202,0.5379246967081235,0.42883100506171545,0.3870046917755934,0.3250592344008738,0.3127180002113942,0.2886175997369318,0.2638888888888889,0.2605803503270737,0.2338665163419418,0.22916666666666666,0.22196385160131069,0.20926919282669207,0.19444444444444445,0.18386005707641898,0.166472888700983,0.14797590106754047,0.11458333333333333,0.0907497445654089,0.0798611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
lucianobraga,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,10,teddotunes,giulio,teffmusic,buildgatesmusic,jdrum,andrewwoolfgang,bbe,coxa,jmarvel,rhythmcat,musicbydarrylbrady,joeld1982,alihoo,saulo,elvisbenicio,rafush,butterchops_,gil,mateusnascimento,joshbreckman,markthetenor,elloa,raphaellago,medina,ariadnichioquetta,francynnehernandesdamatta,fabricioleite,fernandovelloso,leo,orafa_assis,mockjansen,rossguitar,victorantunes,carolinagarcia,jeansantos,baguetty,conradoandrade,carolandrade,fernandacondomitti,timbaalbuquerque,isabellagodoy,levidorneles,marcossa,andersonrosa,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,"0.6669491525423729,0.631578947368421,0.4928879401894567,0.4659901873327386,0.39765834076717216,0.3657448706512043,0.2805095365532475,0.26349241748438895,0.25078055307760927,0.22794380017841212,0.193800178412132,0.19125780553077606,0.18404167197655155,0.1817732891550911,0.1573595004460303,0.11842105263157894,0.09210526315789473,0.08543710972346119,0.05084745762711864,0.046052631578947366,0.042372881355932195,0.03289473684210526,0.029661016949152536,0.02542372881355932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
lucianobraga,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,11,teddotunes,giulio,teffmusic,buildgatesmusic,jdrum,andrewwoolfgang,bbe,coxa,jmarvel,rhythmcat,musicbydarrylbrady,joeld1982,alihoo,saulo,elvisbenicio,rafush,butterchops_,gil,mateusnascimento,joshbreckman,markthetenor,elloa,raphaellago,medina,ariadnichioquetta,francynnehernandesdamatta,fabricioleite,fernandovelloso,leo,orafa_assis,mockjansen,rossguitar,victorantunes,carolinagarcia,jeansantos,baguetty,conradoandrade,carolandrade,fernandacondomitti,timbaalbuquerque,isabellagodoy,levidorneles,marcossa,andersonrosa,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,"0.6669491525423729,0.631578947368421,0.4928879401894567,0.4659901873327386,0.39765834076717216,0.3657448706512043,0.2805095365532475,0.26349241748438895,0.25078055307760927,0.22794380017841212,0.193800178412132,0.19125780553077606,0.18404167197655155,0.1817732891550911,0.1573595004460303,0.11842105263157894,0.09210526315789473,0.08543710972346119,0.05084745762711864,0.046052631578947366,0.042372881355932195,0.03289473684210526,0.029661016949152536,0.02542372881355932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
lucianobraga,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,12,jmarvel,saulo,markthetenor,bbe,rhythmcat,coxa,elvisbenicio,joeld1982,ukuleleplus,teddotunes,austinpblack,teffmusic,peegees,niz,victorcortes,giulio,vintageretroman83,raphasantos,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,jdrum,gustavoferroniip7sep20,imbodrums,chriskeeling,twelfthroot,safari,benjamincirillo,levidorneles,_,jeansantos,marcossa,victorantunes,isabellagodoy,francynnehernandesdamatta,fabricioleite,fernandovelloso,julliemy,orafa_assis,mockjansen,rossguitar,baguetty,joaofelipeguedesdasilva,grsnack,jonmfb,luisfabrini,ademirdamatacosta,raonicaselli8685,rosangelalambert,yandecarvalho,entertainthethought,"1.0,0.07964690587550009,0.07864161243616379,0.06157510498485525,0.054295680818360274,0.029275420096219647,0.028763453842137344,0.0271579910393717,0.02249019529549389,0.02042517715714881,0.018549395581492288,0.016777824093372237,0.014334889213938115,0.013958255045329871,0.01365900526534218,0.01343804998386822,0.011284016084615905,0.010030753839651236,0.009899958315964985,0.009691538140892039,0.009066277615673198,0.0035529245919693002,0.003159611906511444,0.003026166531088243,0.0026848273076373187,0.002338961866774378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
lucianobraga,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,13,vintageretroman83,raphasantos,elvisbenicio,jdrum,rhythmcat,twelfthroot,ukuleleplus,saulo,bbe,safari,giulio,wamusiclife,helielson,niz,raphaellago,matheusrocha,solaria_wav,teddotunes,austinpblack,jmarvel,coxa,victorcortes,musicbydarrylbrady,yolandadepaulo,chrisduvoisin,matthewdoran,ianmessinacukierman,mockjansen,isabellagodoy,fabricioleite,fernandovelloso,orafa_assis,rossguitar,marcossa,francynnehernandesdamatta,victorantunes,jeansantos,dankmeatneck,rosangelalambert,baguetty,levidorneles,julliemy,_,yandecarvalho,grsnack,jonmfb,luisfabrini,joaopedrovieira,letramoio,"1.0,0.1716399115914076,0.1679746051918312,0.11108433540844431,0.08760783791485376,0.0861744835322309,0.059895833333333336,0.05949243321141984,0.0495410199813602,0.046595095981391846,0.04647702714713702,0.039713541666666664,0.03785963641635441,0.03217742352170285,0.025143147572253877,0.02065109215662868,0.01953125,0.018229166666666668,0.016493055555555556,0.016059027777777776,0.009232715688388668,0.0069923365353541395,0.005105292742676875,0.0034524120290529443,0.002886119684811714,0.002847590300630745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
lucianobraga,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,14,vintageretroman83,raphasantos,elvisbenicio,jdrum,rhythmcat,twelfthroot,ukuleleplus,saulo,bbe,safari,giulio,wamusiclife,helielson,niz,raphaellago,matheusrocha,solaria_wav,teddotunes,austinpblack,jmarvel,coxa,victorcortes,musicbydarrylbrady,yolandadepaulo,chrisduvoisin,matthewdoran,ianmessinacukierman,mockjansen,isabellagodoy,fabricioleite,fernandovelloso,orafa_assis,rossguitar,marcossa,francynnehernandesdamatta,victorantunes,jeansantos,dankmeatneck,rosangelalambert,baguetty,levidorneles,julliemy,_,yandecarvalho,grsnack,jonmfb,luisfabrini,joaopedrovieira,letramoio,"1.0,0.1716399115914076,0.1679746051918312,0.11108433540844431,0.08760783791485376,0.0861744835322309,0.059895833333333336,0.05949243321141984,0.0495410199813602,0.046595095981391846,0.04647702714713702,0.039713541666666664,0.03785963641635441,0.03217742352170285,0.025143147572253877,0.02065109215662868,0.01953125,0.018229166666666668,0.016493055555555556,0.016059027777777776,0.009232715688388668,0.0069923365353541395,0.005105292742676875,0.0034524120290529443,0.002886119684811714,0.002847590300630745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
lucianobraga,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,15,jdrum,raphaellago,carolandrade,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,fernandacondomitti,fernandovelloso,timbaalbuquerque,andreydasilva,jbuon,saulo_teste321,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,iancukierman,ronioda,orafa_assis,fabricioleite,chippa_t,isabellagodoy,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,mariaclaragarrido,fran,raonicaselli8685,bassrebel,snakesonablaine,kikoloureiro,anaizaanaiza,benjadavila,anferz,thebeardedguitarist,mohamdo_percussions,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
lucianobraga,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,16,jdrum,raphaellago,carolandrade,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,fernandacondomitti,fernandovelloso,timbaalbuquerque,andreydasilva,jbuon,saulo_teste321,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,iancukierman,ronioda,orafa_assis,fabricioleite,chippa_t,isabellagodoy,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,mariaclaragarrido,fran,raonicaselli8685,bassrebel,snakesonablaine,kikoloureiro,anaizaanaiza,benjadavila,anferz,thebeardedguitarist,mohamdo_percussions,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
lucianobraga,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,17,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
