SessionId;Position;Recommendations;Scores
188;8;23200,22912,23093,23016,23159,23098,23139,23258,23096,24994,26928,23516,23507,23013,23279,23727,28282,23451,22923,28259,26324,28288,22934,27995,27993,28273,28284,28032,28016,28003,27980,28001,25241,23395,26917,28051,22932,28002,28045,28061,28059,28056,24340,28324,25808,28274,27437,28008,28038,28036;1.0,0.16527387409812758,0.12157316440766927,0.1012405143041474,0.05226239995668254,0.036132949087616086,0.032099596271187164,0.03183504931631387,0.03059374958012682,0.027563034482527147,0.021990196110141674,0.019347146511642724,0.018631090252824778,0.017263104838709676,0.01522830927925236,0.013599532418915462,0.012309392085513356,0.011315747035540748,0.0073084677419354835,0.006817393597951957,0.005670362903225807,0.0045328259484148275,0.004241933794281219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;9;23200,22912,23093,23016,23159,23098,23139,23258,23096,24994,26928,23516,23507,23013,23279,23727,28282,23451,22923,28259,26324,28288,22934,27995,27993,28273,28284,28032,28016,28003,27980,28001,25241,23395,26917,28051,22932,28002,28045,28061,28059,28056,24340,28324,25808,28274,27437,28008,28038,28036;1.0,0.16527387409812758,0.12157316440766927,0.1012405143041474,0.05226239995668254,0.036132949087616086,0.032099596271187164,0.03183504931631387,0.03059374958012682,0.027563034482527147,0.021990196110141674,0.019347146511642724,0.018631090252824778,0.017263104838709676,0.01522830927925236,0.013599532418915462,0.012309392085513356,0.011315747035540748,0.0073084677419354835,0.006817393597951957,0.005670362903225807,0.0045328259484148275,0.004241933794281219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;10;23200,22912,23093,23016,23159,23098,23139,23258,23096,24994,26928,23516,23507,23013,23279,23727,28282,23451,22923,28259,26324,28288,22934,27995,27993,28273,28284,28032,28016,28003,27980,28001,25241,23395,26917,28051,22932,28002,28045,28061,28059,28056,24340,28324,25808,28274,27437,28008,28038,28036;1.0,0.16527387409812758,0.12157316440766927,0.1012405143041474,0.05226239995668254,0.036132949087616086,0.032099596271187164,0.03183504931631387,0.03059374958012682,0.027563034482527147,0.021990196110141674,0.019347146511642724,0.018631090252824778,0.017263104838709676,0.01522830927925236,0.013599532418915462,0.012309392085513356,0.011315747035540748,0.0073084677419354835,0.006817393597951957,0.005670362903225807,0.0045328259484148275,0.004241933794281219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;11;23200,22912,23093,23016,23159,23098,23139,23258,23096,24994,26928,23516,23507,23013,23279,23727,28282,23451,22923,28259,26324,28288,22934,27995,27993,28273,28284,28032,28016,28003,27980,28001,25241,23395,26917,28051,22932,28002,28045,28061,28059,28056,24340,28324,25808,28274,27437,28008,28038,28036;1.0,0.16527387409812758,0.12157316440766927,0.1012405143041474,0.05226239995668254,0.036132949087616086,0.032099596271187164,0.03183504931631387,0.03059374958012682,0.027563034482527147,0.021990196110141674,0.019347146511642724,0.018631090252824778,0.017263104838709676,0.01522830927925236,0.013599532418915462,0.012309392085513356,0.011315747035540748,0.0073084677419354835,0.006817393597951957,0.005670362903225807,0.0045328259484148275,0.004241933794281219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;12;23200,22912,23093,23016,23159,23098,23139,23258,23096,24994,26928,23516,23507,23013,23279,23727,28282,23451,22923,28259,26324,28288,22934,27995,27993,28273,28284,28032,28016,28003,27980,28001,25241,23395,26917,28051,22932,28002,28045,28061,28059,28056,24340,28324,25808,28274,27437,28008,28038,28036;1.0,0.16527387409812758,0.12157316440766927,0.1012405143041474,0.05226239995668254,0.036132949087616086,0.032099596271187164,0.03183504931631387,0.03059374958012682,0.027563034482527147,0.021990196110141674,0.019347146511642724,0.018631090252824778,0.017263104838709676,0.01522830927925236,0.013599532418915462,0.012309392085513356,0.011315747035540748,0.0073084677419354835,0.006817393597951957,0.005670362903225807,0.0045328259484148275,0.004241933794281219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;13;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;14;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;15;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;16;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;17;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;18;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;19;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;20;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;21;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;22;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;23;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;24;23507,23093,22912,22901,23279,22908,23451,23159,23096,23258,23557,23303,23013,23200,22934,22932,25832,22904,23727,28265,23139,25422,22923,28316,28016,28059,27995,27993,28284,28032,28001,28273,27980,25241,23395,26917,27976,28061,28056,28003,28051,28002,28045,27437,28038,28036,25386,28274,25808,24243;1.0,0.141642796564952,0.09409931865680916,0.06438168167830843,0.05307321319027501,0.045088703170136746,0.0445232781855977,0.04435058658044725,0.0375404621626125,0.037037037037037035,0.03557436145137709,0.03209876543209877,0.03186052465547489,0.02730769278773458,0.024817814958971535,0.021297669217179255,0.017918879721521737,0.016718900065713013,0.016049382716049384,0.014214941997212979,0.011777789010766839,0.008641975308641974,0.008299423747662148,0.007239801850073307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;25;23507,23093,22912,22901,23279,22908,23451,23159,23096,23258,23557,23303,23013,23200,22934,22932,25832,22904,23727,28265,23139,25422,22923,28316,28016,28059,27995,27993,28284,28032,28001,28273,27980,25241,23395,26917,27976,28061,28056,28003,28051,28002,28045,27437,28038,28036,25386,28274,25808,24243;1.0,0.141642796564952,0.09409931865680916,0.06438168167830843,0.05307321319027501,0.045088703170136746,0.0445232781855977,0.04435058658044725,0.0375404621626125,0.037037037037037035,0.03557436145137709,0.03209876543209877,0.03186052465547489,0.02730769278773458,0.024817814958971535,0.021297669217179255,0.017918879721521737,0.016718900065713013,0.016049382716049384,0.014214941997212979,0.011777789010766839,0.008641975308641974,0.008299423747662148,0.007239801850073307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189;0;23013,22932,27976,28016,28273,27980,28001,25241,23395,26917,27982,28284,26517,27825,27910,27974,28322,27971,27969,28032,27993,27100,27995,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27968,24685,24340,27517,27637,28265,27917,27598,27815,28261,22886,22926;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189;1;23013,22932,27976,28016,28273,27980,28001,25241,23395,26917,27982,28284,26517,27825,27910,27974,28322,27971,27969,28032,27993,27100,27995,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27968,24685,24340,27517,27637,28265,27917,27598,27815,28261,22886,22926;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190;0;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190;1;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190;2;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190;3;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
